MeterPoint Code,Serial Number,Plant Code,Date/Time,Data Type,Energy,Maximum Demand,Time of Max Demand,Units,Status,Period,DLS Active,Billing Reset Count,Billing Reset Date/Time,Rate
214667141,214667141,ED071500133,1/09/2015 4:00,Export Wh Total,0.15,0.012,30/12/1899 00:00:00,kwh,.....R....,Total,FALSE,2,1/09/2015 0:00,Unified
214667141,214667141,ED071500133,1/09/2015 4:00,Export Wh Total,0.15,0.012,30/12/1899 00:00:00,kwh,.....R....,Total,FALSE,2,1/09/2015 0:00,Rate 1
214667141,214667141,ED071500133,1/09/2015 0:00,Export Wh Total,0.146,0.008,30/12/1899 00:00:00,kwh,.....R....,Billing Total,FALSE,2,1/09/2015 0:00,Unified
214667141,214667141,ED071500133,1/09/2015 0:00,Export Wh Total,0.146,0.008,30/12/1899 00:00:00,kwh,.....R....,Billing Total,FALSE,2,1/09/2015 0:00,Rate 1
214667141,214667141,ED071500133,1/09/2015 4:00,Export Wh Total,0.004,0.004,1/09/2015 0:30,kwh,.....R....,Current,FALSE,2,1/09/2015 0:00,Unified
214667141,214667141,ED071500133,1/09/2015 4:00,Export Wh Total,0.004,0.004,1/09/2015 0:30,kwh,.....R....,Current,FALSE,2,1/09/2015 0:00,Rate 1
214667141,214667141,ED071500133,1/09/2015 0:00,Export Wh Total,0.146,0.008,27/08/2015 17:30,kwh,.....R....,Previous,FALSE,2,1/09/2015 0:00,Unified
214667141,214667141,ED071500133,1/09/2015 0:00,Export Wh Total,0.146,0.008,27/08/2015 17:30,kwh,.....R....,Previous,FALSE,2,1/09/2015 0:00,Rate 1
214667141,214667141,ED071500133,2/09/2015 0:00,Export Wh Total,2.5,0.008,27/08/2015 17:30,kwh,.....R....,Previous,FALSE,2,1/09/2015 0:00,Unified
214667141,214667141,ED071500133,2/09/2015 0:00,Export Wh Total,1.2,0.008,27/08/2015 17:30,kwh,.....R....,Previous,FALSE,2,1/09/2015 0:00,Rate 1
